run_id,role,runtime_label,line_no,line_id,probe_id,probe_no,probe_total,probe_ordinal,line_probe_count,question,expected_answer,attempt_no,provided_answer,correct,status,elapsed_seconds
rab-20260429-081042,Artemis,clerk,20,,ARTEMIS-DISTINCT-V33-020-ENUMERATIVE-COMBINATORICS-CONFIDENCE-CEILING-CLOSEOUT-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 020: in a enumerative_combinatorics problem, what action preserves confidence_ceiling_closeout?",A,1,A,True,certified,36.4844
rab-20260429-081042,Artemis,clerk,21,,ARTEMIS-DISTINCT-V33-021-NUMBER-THEORY-MODULAR-ANSWER-OBJECT-IDENTIFICATION-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 021: in a number_theory_modular problem, what action preserves answer_object_identification?",B,1,B,True,certified,36.5463
rab-20260429-081042,Artemis,clerk,22,,ARTEMIS-DISTINCT-V33-022-NUMBER-THEORY-MODULAR-EVENT-DENOMINATOR-LEDGER-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 022: in a number_theory_modular problem, what action preserves event_denominator_ledger?",C,1,C,True,certified,36.6776
rab-20260429-081042,Artemis,clerk,23,,ARTEMIS-DISTINCT-V33-023-NUMBER-THEORY-MODULAR-BRANCH-CASE-COMPLETENESS-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 023: in a number_theory_modular problem, what action preserves branch_case_completeness?",D,1,D,True,certified,36.6827
rab-20260429-081042,Artemis,clerk,24,,ARTEMIS-DISTINCT-V33-024-NUMBER-THEORY-MODULAR-STATE-VECTOR-RECURRENCE-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 024: in a number_theory_modular problem, what action preserves state_vector_recurrence?",A,1,A,True,certified,36.7895
rab-20260429-081042,Artemis,clerk,25,,ARTEMIS-DISTINCT-V33-025-NUMBER-THEORY-MODULAR-COLLISION-OR-INJECTIVITY-AUDIT-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 025: in a number_theory_modular problem, what action preserves collision_or_injectivity_audit?",B,1,B,True,certified,36.8927
rab-20260429-081042,Artemis,clerk,26,,ARTEMIS-DISTINCT-V33-026-NUMBER-THEORY-MODULAR-NORMALIZATION-RULE-LOCK-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 026: in a number_theory_modular problem, what action preserves normalization_rule_lock?",C,1,C,True,certified,36.9662
rab-20260429-081042,Artemis,clerk,27,,ARTEMIS-DISTINCT-V33-027-NUMBER-THEORY-MODULAR-LOCAL-OBSTRUCTION-CERTIFICATE-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 027: in a number_theory_modular problem, what action preserves local_obstruction_certificate?",D,1,D,True,certified,37.0712
rab-20260429-081042,Artemis,clerk,28,,ARTEMIS-DISTINCT-V33-028-NUMBER-THEORY-MODULAR-INDEPENDENT-ARITHMETIC-AUDIT-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 028: in a number_theory_modular problem, what action preserves independent_arithmetic_audit?",A,1,A,True,certified,37.1001
rab-20260429-081042,Artemis,clerk,29,,ARTEMIS-DISTINCT-V33-029-NUMBER-THEORY-MODULAR-PEER-DISAGREEMENT-GATE-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 029: in a number_theory_modular problem, what action preserves peer_disagreement_gate?",B,1,B,True,certified,37.202
rab-20260429-081042,Artemis,clerk,30,,ARTEMIS-DISTINCT-V33-030-NUMBER-THEORY-MODULAR-CONFIDENCE-CEILING-CLOSEOUT-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 030: in a number_theory_modular problem, what action preserves confidence_ceiling_closeout?",C,1,C,True,certified,37.2842
rab-20260429-081042,Aria,agent,1,,ARIA-DISTINCT-V33-001-CONDITIONAL-PROBABILITY-ANSWER-OBJECT-IDENTIFICATION-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 001: in a conditional_probability problem, what action preserves answer_object_identification?",B,1,B,True,certified,44.598
rab-20260429-081042,Aria,agent,2,,ARIA-DISTINCT-V33-002-CONDITIONAL-PROBABILITY-EVENT-DENOMINATOR-LEDGER-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 002: in a conditional_probability problem, what action preserves event_denominator_ledger?",C,1,C,True,certified,34.6901
rab-20260429-081042,Aria,agent,3,,ARIA-DISTINCT-V33-003-CONDITIONAL-PROBABILITY-BRANCH-CASE-COMPLETENESS-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 003: in a conditional_probability problem, what action preserves branch_case_completeness?",D,1,D,True,certified,34.7827
rab-20260429-081042,Aria,agent,4,,ARIA-DISTINCT-V33-004-CONDITIONAL-PROBABILITY-STATE-VECTOR-RECURRENCE-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 004: in a conditional_probability problem, what action preserves state_vector_recurrence?",A,1,A,True,certified,34.881
rab-20260429-081042,Aria,agent,5,,ARIA-DISTINCT-V33-005-CONDITIONAL-PROBABILITY-COLLISION-OR-INJECTIVITY-AUDIT-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 005: in a conditional_probability problem, what action preserves collision_or_injectivity_audit?",B,1,B,True,certified,34.9775
rab-20260429-081042,Aria,agent,6,,ARIA-DISTINCT-V33-006-CONDITIONAL-PROBABILITY-NORMALIZATION-RULE-LOCK-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 006: in a conditional_probability problem, what action preserves normalization_rule_lock?",C,1,C,True,certified,35.0043
rab-20260429-081042,Aria,agent,7,,ARIA-DISTINCT-V33-007-CONDITIONAL-PROBABILITY-LOCAL-OBSTRUCTION-CERTIFICATE-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 007: in a conditional_probability problem, what action preserves local_obstruction_certificate?",D,1,D,True,certified,35.0666
rab-20260429-081042,Aria,agent,8,,ARIA-DISTINCT-V33-008-CONDITIONAL-PROBABILITY-INDEPENDENT-ARITHMETIC-AUDIT-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 008: in a conditional_probability problem, what action preserves independent_arithmetic_audit?",A,1,A,True,certified,35.1921
rab-20260429-081042,Aria,agent,9,,ARIA-DISTINCT-V33-009-CONDITIONAL-PROBABILITY-PEER-DISAGREEMENT-GATE-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 009: in a conditional_probability problem, what action preserves peer_disagreement_gate?",B,1,B,True,certified,35.2046
rab-20260429-081042,Aria,agent,10,,ARIA-DISTINCT-V33-010-CONDITIONAL-PROBABILITY-CONFIDENCE-CEILING-CLOSEOUT-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 010: in a conditional_probability problem, what action preserves confidence_ceiling_closeout?",C,1,C,True,certified,35.2997
rab-20260429-081042,Aria,agent,11,,ARIA-DISTINCT-V33-011-ENUMERATIVE-COMBINATORICS-ANSWER-OBJECT-IDENTIFICATION-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 011: in a enumerative_combinatorics problem, what action preserves answer_object_identification?",D,1,D,True,certified,35.3549
rab-20260429-081042,Aria,agent,12,,ARIA-DISTINCT-V33-012-ENUMERATIVE-COMBINATORICS-EVENT-DENOMINATOR-LEDGER-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 012: in a enumerative_combinatorics problem, what action preserves event_denominator_ledger?",A,1,A,True,certified,35.4808
rab-20260429-081042,Aria,agent,13,,ARIA-DISTINCT-V33-013-ENUMERATIVE-COMBINATORICS-BRANCH-CASE-COMPLETENESS-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 013: in a enumerative_combinatorics problem, what action preserves branch_case_completeness?",B,1,B,True,certified,35.4969
rab-20260429-081042,Aria,agent,14,,ARIA-DISTINCT-V33-014-ENUMERATIVE-COMBINATORICS-STATE-VECTOR-RECURRENCE-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 014: in a enumerative_combinatorics problem, what action preserves state_vector_recurrence?",C,1,C,True,certified,35.6076
rab-20260429-081042,Aria,agent,15,,ARIA-DISTINCT-V33-015-ENUMERATIVE-COMBINATORICS-COLLISION-OR-INJECTIVITY-AUDIT-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 015: in a enumerative_combinatorics problem, what action preserves collision_or_injectivity_audit?",D,1,D,True,certified,35.6823
rab-20260429-081042,Aria,agent,16,,ARIA-DISTINCT-V33-016-ENUMERATIVE-COMBINATORICS-NORMALIZATION-RULE-LOCK-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 016: in a enumerative_combinatorics problem, what action preserves normalization_rule_lock?",A,1,A,True,certified,35.771
rab-20260429-081042,Aria,agent,17,,ARIA-DISTINCT-V33-017-ENUMERATIVE-COMBINATORICS-LOCAL-OBSTRUCTION-CERTIFICATE-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 017: in a enumerative_combinatorics problem, what action preserves local_obstruction_certificate?",B,1,B,True,certified,35.8289
rab-20260429-081042,Aria,agent,18,,ARIA-DISTINCT-V33-018-ENUMERATIVE-COMBINATORICS-INDEPENDENT-ARITHMETIC-AUDIT-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 018: in a enumerative_combinatorics problem, what action preserves independent_arithmetic_audit?",C,1,C,True,certified,35.9105
rab-20260429-081042,Aria,agent,19,,ARIA-DISTINCT-V33-019-ENUMERATIVE-COMBINATORICS-PEER-DISAGREEMENT-GATE-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 019: in a enumerative_combinatorics problem, what action preserves peer_disagreement_gate?",D,1,D,True,certified,35.9694
rab-20260429-081042,Aria,agent,20,,ARIA-DISTINCT-V33-020-ENUMERATIVE-COMBINATORICS-CONFIDENCE-CEILING-CLOSEOUT-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 020: in a enumerative_combinatorics problem, what action preserves confidence_ceiling_closeout?",A,1,A,True,certified,36.0975
rab-20260429-081042,Aria,agent,21,,ARIA-DISTINCT-V33-021-NUMBER-THEORY-MODULAR-ANSWER-OBJECT-IDENTIFICATION-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 021: in a number_theory_modular problem, what action preserves answer_object_identification?",B,1,B,True,certified,36.1451
rab-20260429-081042,Aria,agent,22,,ARIA-DISTINCT-V33-022-NUMBER-THEORY-MODULAR-EVENT-DENOMINATOR-LEDGER-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 022: in a number_theory_modular problem, what action preserves event_denominator_ledger?",C,1,C,True,certified,36.2328
rab-20260429-081042,Aria,agent,23,,ARIA-DISTINCT-V33-023-NUMBER-THEORY-MODULAR-BRANCH-CASE-COMPLETENESS-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 023: in a number_theory_modular problem, what action preserves branch_case_completeness?",D,1,D,True,certified,36.3604
rab-20260429-081042,Aria,agent,24,,ARIA-DISTINCT-V33-024-NUMBER-THEORY-MODULAR-STATE-VECTOR-RECURRENCE-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 024: in a number_theory_modular problem, what action preserves state_vector_recurrence?",A,1,A,True,certified,36.4521
rab-20260429-081042,Aria,agent,25,,ARIA-DISTINCT-V33-025-NUMBER-THEORY-MODULAR-COLLISION-OR-INJECTIVITY-AUDIT-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 025: in a number_theory_modular problem, what action preserves collision_or_injectivity_audit?",B,1,B,True,certified,36.5628
rab-20260429-081042,Aria,agent,26,,ARIA-DISTINCT-V33-026-NUMBER-THEORY-MODULAR-NORMALIZATION-RULE-LOCK-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 026: in a number_theory_modular problem, what action preserves normalization_rule_lock?",C,1,C,True,certified,36.584
rab-20260429-081042,Aria,agent,27,,ARIA-DISTINCT-V33-027-NUMBER-THEORY-MODULAR-LOCAL-OBSTRUCTION-CERTIFICATE-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 027: in a number_theory_modular problem, what action preserves local_obstruction_certificate?",D,1,D,True,certified,36.6769
rab-20260429-081042,Aria,agent,28,,ARIA-DISTINCT-V33-028-NUMBER-THEORY-MODULAR-INDEPENDENT-ARITHMETIC-AUDIT-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 028: in a number_theory_modular problem, what action preserves independent_arithmetic_audit?",A,1,A,True,certified,36.7635
rab-20260429-081042,Aria,agent,29,,ARIA-DISTINCT-V33-029-NUMBER-THEORY-MODULAR-PEER-DISAGREEMENT-GATE-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 029: in a number_theory_modular problem, what action preserves peer_disagreement_gate?",B,1,B,True,certified,36.8693
rab-20260429-081042,Aria,agent,30,,ARIA-DISTINCT-V33-030-NUMBER-THEORY-MODULAR-CONFIDENCE-CEILING-CLOSEOUT-20260427-CERT,1,1,1,1,"Aria distinct RuntimeAtBoot check 030: in a number_theory_modular problem, what action preserves confidence_ceiling_closeout?",C,1,C,True,certified,36.8921
rab-20260429-081042,Athena,solver,1,,ATHENA-DISTINCT-V33-001-CONDITIONAL-PROBABILITY-ANSWER-OBJECT-IDENTIFICATION-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 001: in a conditional_probability problem, what action preserves answer_object_identification?",B,1,B,True,certified,44.3848
rab-20260429-081042,Athena,solver,2,,ATHENA-DISTINCT-V33-002-CONDITIONAL-PROBABILITY-EVENT-DENOMINATOR-LEDGER-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 002: in a conditional_probability problem, what action preserves event_denominator_ledger?",C,1,C,True,certified,34.8139
rab-20260429-081042,Athena,solver,3,,ATHENA-DISTINCT-V33-003-CONDITIONAL-PROBABILITY-BRANCH-CASE-COMPLETENESS-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 003: in a conditional_probability problem, what action preserves branch_case_completeness?",D,1,D,True,certified,34.9159
rab-20260429-081042,Athena,solver,4,,ATHENA-DISTINCT-V33-004-CONDITIONAL-PROBABILITY-STATE-VECTOR-RECURRENCE-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 004: in a conditional_probability problem, what action preserves state_vector_recurrence?",A,1,A,True,certified,34.9919
rab-20260429-081042,Athena,solver,5,,ATHENA-DISTINCT-V33-005-CONDITIONAL-PROBABILITY-COLLISION-OR-INJECTIVITY-AUDIT-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 005: in a conditional_probability problem, what action preserves collision_or_injectivity_audit?",B,1,B,True,certified,35.084
rab-20260429-081042,Athena,solver,6,,ATHENA-DISTINCT-V33-006-CONDITIONAL-PROBABILITY-NORMALIZATION-RULE-LOCK-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 006: in a conditional_probability problem, what action preserves normalization_rule_lock?",C,1,C,True,certified,35.1106
rab-20260429-081042,Athena,solver,7,,ATHENA-DISTINCT-V33-007-CONDITIONAL-PROBABILITY-LOCAL-OBSTRUCTION-CERTIFICATE-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 007: in a conditional_probability problem, what action preserves local_obstruction_certificate?",D,1,D,True,certified,35.183
rab-20260429-081042,Athena,solver,8,,ATHENA-DISTINCT-V33-008-CONDITIONAL-PROBABILITY-INDEPENDENT-ARITHMETIC-AUDIT-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 008: in a conditional_probability problem, what action preserves independent_arithmetic_audit?",A,1,A,True,certified,35.2778
rab-20260429-081042,Athena,solver,9,,ATHENA-DISTINCT-V33-009-CONDITIONAL-PROBABILITY-PEER-DISAGREEMENT-GATE-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 009: in a conditional_probability problem, what action preserves peer_disagreement_gate?",B,1,B,True,certified,35.3799
rab-20260429-081042,Athena,solver,10,,ATHENA-DISTINCT-V33-010-CONDITIONAL-PROBABILITY-CONFIDENCE-CEILING-CLOSEOUT-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 010: in a conditional_probability problem, what action preserves confidence_ceiling_closeout?",C,1,C,True,certified,35.4094
rab-20260429-081042,Athena,solver,11,,ATHENA-DISTINCT-V33-011-ENUMERATIVE-COMBINATORICS-ANSWER-OBJECT-IDENTIFICATION-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 011: in a enumerative_combinatorics problem, what action preserves answer_object_identification?",D,1,D,True,certified,35.5098
rab-20260429-081042,Athena,solver,12,,ATHENA-DISTINCT-V33-012-ENUMERATIVE-COMBINATORICS-EVENT-DENOMINATOR-LEDGER-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 012: in a enumerative_combinatorics problem, what action preserves event_denominator_ledger?",A,1,A,True,certified,35.5609
rab-20260429-081042,Athena,solver,13,,ATHENA-DISTINCT-V33-013-ENUMERATIVE-COMBINATORICS-BRANCH-CASE-COMPLETENESS-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 013: in a enumerative_combinatorics problem, what action preserves branch_case_completeness?",B,1,B,True,certified,35.6722
rab-20260429-081042,Athena,solver,14,,ATHENA-DISTINCT-V33-014-ENUMERATIVE-COMBINATORICS-STATE-VECTOR-RECURRENCE-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 014: in a enumerative_combinatorics problem, what action preserves state_vector_recurrence?",C,1,C,True,certified,35.7362
rab-20260429-081042,Athena,solver,15,,ATHENA-DISTINCT-V33-015-ENUMERATIVE-COMBINATORICS-COLLISION-OR-INJECTIVITY-AUDIT-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 015: in a enumerative_combinatorics problem, what action preserves collision_or_injectivity_audit?",D,1,D,True,certified,35.8269
rab-20260429-081042,Athena,solver,16,,ATHENA-DISTINCT-V33-016-ENUMERATIVE-COMBINATORICS-NORMALIZATION-RULE-LOCK-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 016: in a enumerative_combinatorics problem, what action preserves normalization_rule_lock?",A,1,A,True,certified,35.9087
rab-20260429-081042,Athena,solver,17,,ATHENA-DISTINCT-V33-017-ENUMERATIVE-COMBINATORICS-LOCAL-OBSTRUCTION-CERTIFICATE-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 017: in a enumerative_combinatorics problem, what action preserves local_obstruction_certificate?",B,1,B,True,certified,35.9839
rab-20260429-081042,Athena,solver,18,,ATHENA-DISTINCT-V33-018-ENUMERATIVE-COMBINATORICS-INDEPENDENT-ARITHMETIC-AUDIT-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 018: in a enumerative_combinatorics problem, what action preserves independent_arithmetic_audit?",C,1,C,True,certified,36.0516
rab-20260429-081042,Athena,solver,19,,ATHENA-DISTINCT-V33-019-ENUMERATIVE-COMBINATORICS-PEER-DISAGREEMENT-GATE-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 019: in a enumerative_combinatorics problem, what action preserves peer_disagreement_gate?",D,1,D,True,certified,36.129
rab-20260429-081042,Athena,solver,20,,ATHENA-DISTINCT-V33-020-ENUMERATIVE-COMBINATORICS-CONFIDENCE-CEILING-CLOSEOUT-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 020: in a enumerative_combinatorics problem, what action preserves confidence_ceiling_closeout?",A,1,A,True,certified,36.2125
rab-20260429-081042,Athena,solver,21,,ATHENA-DISTINCT-V33-021-NUMBER-THEORY-MODULAR-ANSWER-OBJECT-IDENTIFICATION-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 021: in a number_theory_modular problem, what action preserves answer_object_identification?",B,1,B,True,certified,36.355
rab-20260429-081042,Athena,solver,22,,ATHENA-DISTINCT-V33-022-NUMBER-THEORY-MODULAR-EVENT-DENOMINATOR-LEDGER-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 022: in a number_theory_modular problem, what action preserves event_denominator_ledger?",C,1,C,True,certified,36.4359
rab-20260429-081042,Athena,solver,23,,ATHENA-DISTINCT-V33-023-NUMBER-THEORY-MODULAR-BRANCH-CASE-COMPLETENESS-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 023: in a number_theory_modular problem, what action preserves branch_case_completeness?",D,1,D,True,certified,36.4704
rab-20260429-081042,Athena,solver,24,,ATHENA-DISTINCT-V33-024-NUMBER-THEORY-MODULAR-STATE-VECTOR-RECURRENCE-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 024: in a number_theory_modular problem, what action preserves state_vector_recurrence?",A,1,A,True,certified,36.5653
rab-20260429-081042,Athena,solver,25,,ATHENA-DISTINCT-V33-025-NUMBER-THEORY-MODULAR-COLLISION-OR-INJECTIVITY-AUDIT-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 025: in a number_theory_modular problem, what action preserves collision_or_injectivity_audit?",B,1,B,True,certified,36.6428
rab-20260429-081042,Athena,solver,26,,ATHENA-DISTINCT-V33-026-NUMBER-THEORY-MODULAR-NORMALIZATION-RULE-LOCK-20260427-CERT,1,1,1,1,"Athena distinct RuntimeAtBoot check 026: in a number_theory_modular problem, what action preserves normalization_rule_lock?",C,1,C,True,certified,36.7534
