idx,expected_answer,v34_answer,v34_correct,v34_status,v34_tokens,v34_seconds,v34_loops,v34_turns,targeted_repair_question,diagnosis,frozen_answer,frozen_correct,frozen_tokens,v34_vs_frozen,unrestricted_answer,unrestricted_correct,unrestricted_tokens,v34_vs_unrestricted,current_answer,current_correct,current_tokens,v34_vs_current,official_answer,official_correct,official_tokens,v34_vs_official
11,896,896,True,closed_out_strict_trio_confidence,8415553,2736.2961,3,34,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,8,False,711396,v34_fix,896,True,1112040,same_correct,896,True,130556,same_correct,584,False,143201,v34_fix
12,161,161,True,closed_out_strict_trio_confidence,5797540,1821.5278,2,24,False,Stable correct closeout.,37,False,720114,v34_fix,161,True,1204749,same_correct,161,True,130977,same_correct,161,True,123315,same_correct
13,39,39,True,closed_out_max_loop_best_confidence_arbitration,8900554,2565.8914,3,36,False,Stable correct closeout.,58,False,720072,v34_fix,79,False,1131323,v34_fix,39,True,145768,same_correct,39,True,165446,same_correct
14,681,681,True,closed_out_strict_trio_confidence,2814568,936.4916,1,12,False,Stable correct closeout.,382,False,716369,v34_fix,676,False,1205032,v34_fix,681,True,143609,same_correct,681,True,110315,same_correct
15,83,83,True,closed_out_strict_trio_confidence,5821015,1874.5556,2,24,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,1,False,718849,v34_fix,2,False,1122386,v34_fix,2,False,161614,v34_fix,1,False,106119,v34_fix
16,178,178,True,closed_out_strict_trio_confidence,2784644,771.3522,1,12,False,Stable correct closeout.,178,True,695300,same_correct,178,True,1023191,same_correct,178,True,83367,same_correct,178,True,90200,same_correct
17,243,243,True,closed_out_strict_trio_confidence,2871448,1232.2291,1,12,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,10,False,721538,v34_fix,243,True,1228745,same_correct,198,False,159387,v34_fix,69,False,170895,v34_fix
18,503,503,True,closed_out_strict_trio_confidence,2808940,872.9889,1,12,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,999,False,719602,v34_fix,997,False,1186776,v34_fix,503,True,150956,same_correct,505,False,168772,v34_fix
19,279,279,True,closed_out_strict_trio_confidence,2790170,774.9119,1,12,False,Stable correct closeout.,271,False,701936,v34_fix,279,True,1104156,same_correct,279,True,117174,same_correct,279,True,122336,same_correct
20,190,190,True,closed_out_strict_trio_confidence,5734622,1602.1934,2,24,False,Stable correct closeout.,190,True,698679,same_correct,190,True,1045000,same_correct,190,True,117312,same_correct,190,True,123833,same_correct
21,50,50,True,closed_out_strict_trio_confidence,5503452,1578.7538,2,23,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,50,True,717023,same_correct,50,True,1125454,same_correct,37,False,116816,v34_fix,18,False,115795,v34_fix
22,754,754,True,closed_out_strict_trio_confidence,5886407,2254.6374,2,24,False,Stable correct closeout.,754,True,710160,same_correct,754,True,1097586,same_correct,754,True,132885,same_correct,754,True,153697,same_correct
23,245,245,True,closed_out_strict_trio_confidence,5876031,2061.9948,2,24,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,125,False,719205,v34_fix,245,True,1259225,same_correct,245,True,148306,same_correct,125,False,172481,v34_fix
24,669,669,True,closed_out_strict_trio_confidence,2837717,1050.0529,1,12,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,669,True,708800,same_correct,669,True,1176383,same_correct,669,True,128769,same_correct,558,False,123632,v34_fix
25,850,850,True,closed_out_strict_trio_confidence,2578015,897.2401,1,11,False,Stable correct closeout.,850,True,703136,same_correct,850,True,1149893,same_correct,850,True,128303,same_correct,850,True,125317,same_correct
26,132,132,True,closed_out_strict_trio_confidence,5903884,2100.1803,2,24,False,Stable correct closeout.,132,True,706251,same_correct,132,True,1143561,same_correct,132,True,150118,same_correct,132,True,148839,same_correct
27,223,223,True,closed_out_strict_trio_confidence,2856930,1238.5088,1,12,False,Stable correct closeout.,97,False,714856,v34_fix,223,True,1105662,same_correct,67,False,142291,v34_fix,223,True,178898,same_correct
28,107,107,True,closed_out_strict_trio_confidence,2581925,907.1258,1,11,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,4040,False,719067,v34_fix,107,True,1182933,same_correct,107,True,145529,same_correct,12,False,116594,v34_fix
29,157,157,True,closed_out_max_loop_best_confidence_arbitration,9107281,3371.6908,3,36,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,65,False,716415,v34_fix,34,False,1177801,v34_fix,8,False,128377,v34_fix,5,False,166739,v34_fix
30,393,393,True,closed_out_strict_trio_confidence,2808620,925.8209,1,12,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,153,False,719855,v34_fix,367,False,1169144,v34_fix,70,False,143894,v34_fix,364,False,168932,v34_fix
