idx,qid,turn,speaker,runtime_label,phase,ok,wall_seconds
4,aime_2026_04,26,Artemis,clerk,artemis_exchange_1,True,81.6317
4,aime_2026_04,27,Aria,agent,aria_exchange_2,True,74.1979
4,aime_2026_04,28,Artemis,clerk,artemis_exchange_2,True,84.7733
4,aime_2026_04,29,Aria,agent,aria_exchange_3,True,70.3055
4,aime_2026_04,30,Artemis,clerk,artemis_exchange_3,True,85.9214
4,aime_2026_04,31,Aria,agent,aria_report,True,55.414
4,aime_2026_04,32,Artemis,clerk,artemis_report,True,61.4672
4,aime_2026_04,33,Athena,solver,athena_synthesis,True,75.3153
4,aime_2026_04,34,Athena,solver,athena_finalization,True,48.6441
5,aime_2026_05,1,Athena,solver,athena_open,True,78.0369
5,aime_2026_05,2,Aria,agent,aria_exchange_1,True,70.6146
5,aime_2026_05,3,Artemis,clerk,artemis_exchange_1,True,80.7102
5,aime_2026_05,4,Aria,agent,aria_exchange_2,True,64.6797
5,aime_2026_05,5,Artemis,clerk,artemis_exchange_2,True,61.2869
5,aime_2026_05,6,Aria,agent,aria_exchange_3,True,58.7825
5,aime_2026_05,7,Artemis,clerk,artemis_exchange_3,True,65.6579
5,aime_2026_05,8,Aria,agent,aria_report,True,43.7605
5,aime_2026_05,9,Artemis,clerk,artemis_report,True,44.8883
5,aime_2026_05,10,Athena,solver,athena_synthesis,True,66.6597
5,aime_2026_05,11,Athena,solver,athena_finalization,True,44.0034
6,aime_2026_06,1,Athena,solver,athena_open,True,51.5994
6,aime_2026_06,2,Aria,agent,aria_exchange_1,True,64.5331
6,aime_2026_06,3,Artemis,clerk,artemis_exchange_1,True,57.8337
6,aime_2026_06,4,Aria,agent,aria_exchange_2,True,68.0766
6,aime_2026_06,5,Artemis,clerk,artemis_exchange_2,True,61.6013
6,aime_2026_06,6,Aria,agent,aria_exchange_3,True,58.6749
6,aime_2026_06,7,Artemis,clerk,artemis_exchange_3,True,56.9693
6,aime_2026_06,8,Aria,agent,aria_report,True,44.233
6,aime_2026_06,9,Artemis,clerk,artemis_report,True,44.3751
6,aime_2026_06,10,Athena,solver,athena_synthesis,True,71.5383
6,aime_2026_06,11,Athena,solver,athena_finalization,True,43.0626
7,aime_2026_07,1,Athena,solver,athena_open,True,60.2884
7,aime_2026_07,2,Aria,agent,aria_exchange_1,True,82.5338
7,aime_2026_07,3,Artemis,clerk,artemis_exchange_1,True,89.1826
7,aime_2026_07,4,Aria,agent,aria_exchange_2,True,62.094
7,aime_2026_07,5,Artemis,clerk,artemis_exchange_2,True,61.9921
7,aime_2026_07,6,Aria,agent,aria_exchange_3,True,74.1173
7,aime_2026_07,7,Artemis,clerk,artemis_exchange_3,True,64.4064
7,aime_2026_07,8,Artemis,clerk,artemis_forced_solve,True,87.4579
7,aime_2026_07,9,Aria,agent,aria_report,True,44.2796
7,aime_2026_07,10,Artemis,clerk,artemis_report,True,46.1276
7,aime_2026_07,11,Athena,solver,athena_synthesis,True,75.0254
7,aime_2026_07,12,Athena,solver,athena_finalization,True,42.1529
8,aime_2026_08,1,Athena,solver,athena_open,True,73.2333
8,aime_2026_08,2,Aria,agent,aria_exchange_1,True,125.7671
8,aime_2026_08,3,Artemis,clerk,artemis_exchange_1,True,67.4668
8,aime_2026_08,4,Aria,agent,aria_exchange_2,True,70.1411
8,aime_2026_08,5,Artemis,clerk,artemis_exchange_2,True,89.1768
8,aime_2026_08,6,Aria,agent,aria_exchange_3,True,62.1985
8,aime_2026_08,7,Artemis,clerk,artemis_exchange_3,True,71.734
8,aime_2026_08,8,Artemis,clerk,artemis_forced_solve,True,69.1819
8,aime_2026_08,9,Aria,agent,aria_report,True,48.1319
8,aime_2026_08,10,Artemis,clerk,artemis_report,True,47.3544
8,aime_2026_08,11,Athena,solver,athena_synthesis,True,88.4472
8,aime_2026_08,12,Athena,solver,athena_finalization,True,44.4298
9,aime_2026_09,1,Athena,solver,athena_open,True,63.2974
9,aime_2026_09,2,Aria,agent,aria_exchange_1,True,163.339
9,aime_2026_09,3,Artemis,clerk,artemis_exchange_1,True,65.0233
9,aime_2026_09,4,Aria,agent,aria_exchange_2,True,74.5706
9,aime_2026_09,5,Artemis,clerk,artemis_exchange_2,True,153.2113
9,aime_2026_09,6,Aria,agent,aria_exchange_3,True,57.0548
9,aime_2026_09,7,Artemis,clerk,artemis_exchange_3,True,97.9562
9,aime_2026_09,8,Artemis,clerk,artemis_forced_solve,True,101.5131
9,aime_2026_09,9,Aria,agent,aria_report,True,48.97
9,aime_2026_09,10,Artemis,clerk,artemis_report,True,52.2353
9,aime_2026_09,11,Athena,solver,athena_synthesis,True,208.4926
9,aime_2026_09,12,Athena,solver,athena_finalization,True,44.3106
10,aime_2026_10,1,Athena,solver,athena_open,True,84.5001
10,aime_2026_10,2,Aria,agent,aria_exchange_1,True,73.5033
10,aime_2026_10,3,Artemis,clerk,artemis_exchange_1,True,75.3083
10,aime_2026_10,4,Aria,agent,aria_exchange_2,True,111.9081
10,aime_2026_10,5,Artemis,clerk,artemis_exchange_2,True,86.7021
10,aime_2026_10,6,Aria,agent,aria_exchange_3,True,88.8722
10,aime_2026_10,7,Artemis,clerk,artemis_exchange_3,True,174.6628
10,aime_2026_10,8,Artemis,clerk,artemis_forced_solve,True,88.2047
10,aime_2026_10,9,Aria,agent,aria_report,True,45.7861
10,aime_2026_10,10,Artemis,clerk,artemis_report,True,47.5803
10,aime_2026_10,11,Athena,solver,athena_synthesis,True,82.569
10,aime_2026_10,12,Athena,solver,athena_finalization,True,42.17
10,aime_2026_10,13,Athena,solver,athena_open,True,74.207
10,aime_2026_10,14,Aria,agent,aria_exchange_1,True,78.6996
10,aime_2026_10,15,Artemis,clerk,artemis_exchange_1,True,70.2138
10,aime_2026_10,16,Aria,agent,aria_exchange_2,True,59.7871
10,aime_2026_10,17,Artemis,clerk,artemis_exchange_2,True,75.2891
10,aime_2026_10,18,Aria,agent,aria_exchange_3,True,81.9709
10,aime_2026_10,19,Artemis,clerk,artemis_exchange_3,True,68.3004
10,aime_2026_10,20,Artemis,clerk,artemis_forced_solve,True,63.7633
10,aime_2026_10,21,Aria,agent,aria_report,True,48.7546
10,aime_2026_10,22,Artemis,clerk,artemis_report,True,53.0292
10,aime_2026_10,23,Athena,solver,athena_synthesis,True,64.2084
10,aime_2026_10,24,Athena,solver,athena_finalization,True,44.6345
11,aime_2026_11,1,Athena,solver,athena_open,True,76.1457
11,aime_2026_11,2,Aria,agent,aria_exchange_1,True,125.3742
11,aime_2026_11,3,Artemis,clerk,artemis_exchange_1,True,78.1457
11,aime_2026_11,4,Aria,agent,aria_exchange_2,True,67.2507
11,aime_2026_11,5,Artemis,clerk,artemis_exchange_2,True,60.8755
11,aime_2026_11,6,Aria,agent,aria_exchange_3,True,58.9875
11,aime_2026_11,7,Artemis,clerk,artemis_exchange_3,True,59.0567
11,aime_2026_11,8,Aria,agent,aria_report,True,50.6062
11,aime_2026_11,9,Artemis,clerk,artemis_report,True,47.4981
11,aime_2026_11,10,Athena,solver,athena_synthesis,True,113.3017
11,aime_2026_11,11,Athena,solver,athena_finalization,True,43.3745
11,aime_2026_11,12,Athena,solver,athena_open,True,78.1307
11,aime_2026_11,13,Aria,agent,aria_exchange_1,True,131.5536
11,aime_2026_11,14,Artemis,clerk,artemis_exchange_1,True,66.0839
11,aime_2026_11,15,Aria,agent,aria_exchange_2,True,142.2939
11,aime_2026_11,16,Artemis,clerk,artemis_exchange_2,True,75.8925
11,aime_2026_11,17,Aria,agent,aria_exchange_3,True,73.1491
11,aime_2026_11,18,Artemis,clerk,artemis_exchange_3,True,86.1993
11,aime_2026_11,19,Artemis,clerk,artemis_forced_solve,True,70.3257
11,aime_2026_11,20,Aria,agent,aria_report,True,52.4617
11,aime_2026_11,21,Artemis,clerk,artemis_report,True,51.1528
11,aime_2026_11,22,Athena,solver,athena_synthesis,True,79.809
11,aime_2026_11,23,Athena,solver,athena_finalization,True,46.0565
11,aime_2026_11,24,Athena,solver,athena_open,True,81.2496
11,aime_2026_11,25,Aria,agent,aria_exchange_1,True,139.7539
11,aime_2026_11,26,Artemis,clerk,artemis_exchange_1,True,66.5364
11,aime_2026_11,27,Aria,agent,aria_exchange_2,True,175.8695
11,aime_2026_11,28,Artemis,clerk,artemis_exchange_2,True,73.5934
11,aime_2026_11,29,Aria,agent,aria_exchange_3,True,85.6537
11,aime_2026_11,30,Artemis,clerk,artemis_exchange_3,True,77.5005
11,aime_2026_11,31,Aria,agent,aria_report,True,57.6973
11,aime_2026_11,32,Artemis,clerk,artemis_report,True,53.4573
11,aime_2026_11,33,Athena,solver,athena_synthesis,True,69.518
11,aime_2026_11,34,Athena,solver,athena_finalization,True,47.7991
12,aime_2026_12,1,Athena,solver,athena_open,True,92.9679
12,aime_2026_12,2,Aria,agent,aria_exchange_1,True,94.5672
12,aime_2026_12,3,Artemis,clerk,artemis_exchange_1,True,70.3023
12,aime_2026_12,4,Aria,agent,aria_exchange_2,True,79.3544
12,aime_2026_12,5,Artemis,clerk,artemis_exchange_2,True,112.19
12,aime_2026_12,6,Aria,agent,aria_exchange_3,True,83.3274
12,aime_2026_12,7,Artemis,clerk,artemis_exchange_3,True,63.3936
12,aime_2026_12,8,Artemis,clerk,artemis_forced_solve,True,75.193
12,aime_2026_12,9,Aria,agent,aria_report,True,46.0313
12,aime_2026_12,10,Artemis,clerk,artemis_report,True,47.4198
12,aime_2026_12,11,Athena,solver,athena_synthesis,True,178.7169
12,aime_2026_12,12,Athena,solver,athena_finalization,True,44.2532
12,aime_2026_12,13,Athena,solver,athena_open,True,98.6708
12,aime_2026_12,14,Aria,agent,aria_exchange_1,True,99.5027
12,aime_2026_12,15,Artemis,clerk,artemis_exchange_1,True,59.9715
12,aime_2026_12,16,Aria,agent,aria_exchange_2,True,60.336
12,aime_2026_12,17,Artemis,clerk,artemis_exchange_2,True,57.7838
12,aime_2026_12,18,Aria,agent,aria_exchange_3,True,66.68
12,aime_2026_12,19,Artemis,clerk,artemis_exchange_3,True,54.5702
12,aime_2026_12,20,Artemis,clerk,artemis_forced_solve,True,63.6814
12,aime_2026_12,21,Aria,agent,aria_report,True,49.3393
12,aime_2026_12,22,Artemis,clerk,artemis_report,True,51.104
12,aime_2026_12,23,Athena,solver,athena_synthesis,True,73.7227
12,aime_2026_12,24,Athena,solver,athena_finalization,True,47.0708
13,aime_2026_13,1,Athena,solver,athena_open,True,80.6709
13,aime_2026_13,2,Aria,agent,aria_exchange_1,True,89.9936
13,aime_2026_13,3,Artemis,clerk,artemis_exchange_1,True,98.957
13,aime_2026_13,4,Aria,agent,aria_exchange_2,True,64.5234
13,aime_2026_13,5,Artemis,clerk,artemis_exchange_2,True,86.0515
13,aime_2026_13,6,Aria,agent,aria_exchange_3,True,54.7436
13,aime_2026_13,7,Artemis,clerk,artemis_exchange_3,True,60.8047
13,aime_2026_13,8,Artemis,clerk,artemis_forced_solve,True,68.7646
13,aime_2026_13,9,Aria,agent,aria_report,True,45.0519
13,aime_2026_13,10,Artemis,clerk,artemis_report,True,47.3308
13,aime_2026_13,11,Athena,solver,athena_synthesis,True,73.3016
13,aime_2026_13,12,Athena,solver,athena_finalization,True,43.7335
13,aime_2026_13,13,Athena,solver,athena_open,True,83.8069
13,aime_2026_13,14,Aria,agent,aria_exchange_1,True,93.2075
13,aime_2026_13,15,Artemis,clerk,artemis_exchange_1,True,65.7944
13,aime_2026_13,16,Aria,agent,aria_exchange_2,True,53.558
13,aime_2026_13,17,Artemis,clerk,artemis_exchange_2,True,71.1658
13,aime_2026_13,18,Aria,agent,aria_exchange_3,True,62.0302
13,aime_2026_13,19,Artemis,clerk,artemis_exchange_3,True,71.7288
13,aime_2026_13,20,Artemis,clerk,artemis_forced_solve,True,74.3153
13,aime_2026_13,21,Aria,agent,aria_report,True,49.2852
13,aime_2026_13,22,Artemis,clerk,artemis_report,True,51.7487
13,aime_2026_13,23,Athena,solver,athena_synthesis,True,83.5841
13,aime_2026_13,24,Athena,solver,athena_finalization,True,46.5743
13,aime_2026_13,25,Athena,solver,athena_open,True,86.9353
13,aime_2026_13,26,Aria,agent,aria_exchange_1,True,98.0447
13,aime_2026_13,27,Artemis,clerk,artemis_exchange_1,True,63.1293
13,aime_2026_13,28,Aria,agent,aria_exchange_2,True,66.7453
13,aime_2026_13,29,Artemis,clerk,artemis_exchange_2,True,76.1047
13,aime_2026_13,30,Aria,agent,aria_exchange_3,True,74.0357
13,aime_2026_13,31,Artemis,clerk,artemis_exchange_3,True,77.4301
13,aime_2026_13,32,Artemis,clerk,artemis_forced_solve,True,80.1282
13,aime_2026_13,33,Aria,agent,aria_report,True,53.8696
13,aime_2026_13,34,Artemis,clerk,artemis_report,True,57.3229
13,aime_2026_13,35,Athena,solver,athena_synthesis,True,84.0552
13,aime_2026_13,36,Athena,solver,athena_finalization,True,49.3597
14,aime_2026_14,1,Athena,solver,athena_open,True,52.4086
14,aime_2026_14,2,Aria,agent,aria_exchange_1,True,64.2538
14,aime_2026_14,3,Artemis,clerk,artemis_exchange_1,True,99.202
14,aime_2026_14,4,Aria,agent,aria_exchange_2,True,108.953
14,aime_2026_14,5,Artemis,clerk,artemis_exchange_2,True,155.2251
14,aime_2026_14,6,Aria,agent,aria_exchange_3,True,75.1444
14,aime_2026_14,7,Artemis,clerk,artemis_exchange_3,True,85.002
14,aime_2026_14,8,Artemis,clerk,artemis_forced_solve,True,71.865
14,aime_2026_14,9,Aria,agent,aria_report,True,45.6806
14,aime_2026_14,10,Artemis,clerk,artemis_report,True,48.1986
14,aime_2026_14,11,Athena,solver,athena_synthesis,True,62.6457
14,aime_2026_14,12,Athena,solver,athena_finalization,True,42.9025
15,aime_2026_15,1,Athena,solver,athena_open,True,60.8011
15,aime_2026_15,2,Aria,agent,aria_exchange_1,True,81.8402
15,aime_2026_15,3,Artemis,clerk,artemis_exchange_1,True,73.6249
15,aime_2026_15,4,Aria,agent,aria_exchange_2,True,64.9619
15,aime_2026_15,5,Artemis,clerk,artemis_exchange_2,True,161.9605
15,aime_2026_15,6,Aria,agent,aria_exchange_3,True,60.9265
15,aime_2026_15,7,Artemis,clerk,artemis_exchange_3,True,125.1592
15,aime_2026_15,8,Artemis,clerk,artemis_forced_solve,True,76.5215
15,aime_2026_15,9,Aria,agent,aria_report,True,45.5842
15,aime_2026_15,10,Artemis,clerk,artemis_report,True,48.685
15,aime_2026_15,11,Athena,solver,athena_synthesis,True,72.7247
15,aime_2026_15,12,Athena,solver,athena_finalization,True,42.2218
15,aime_2026_15,13,Athena,solver,athena_open,True,63.3356
15,aime_2026_15,14,Aria,agent,aria_exchange_1,True,225.0265
15,aime_2026_15,15,Artemis,clerk,artemis_exchange_1,True,63.2532
15,aime_2026_15,16,Aria,agent,aria_exchange_2,True,68.5884
15,aime_2026_15,17,Artemis,clerk,artemis_exchange_2,True,77.3373
15,aime_2026_15,18,Aria,agent,aria_exchange_3,True,69.1068
15,aime_2026_15,19,Artemis,clerk,artemis_exchange_3,True,67.2752
15,aime_2026_15,20,Artemis,clerk,artemis_forced_solve,True,67.4168
15,aime_2026_15,21,Aria,agent,aria_report,True,51.4015
15,aime_2026_15,22,Artemis,clerk,artemis_report,True,53.6083
15,aime_2026_15,23,Athena,solver,athena_synthesis,True,57.6378
15,aime_2026_15,24,Athena,solver,athena_finalization,True,43.8266
16,aime_2026_16,1,Athena,solver,athena_open,True,60.6678
16,aime_2026_16,2,Aria,agent,aria_exchange_1,True,72.9343
16,aime_2026_16,3,Artemis,clerk,artemis_exchange_1,True,81.3646
16,aime_2026_16,4,Aria,agent,aria_exchange_2,True,72.4131
16,aime_2026_16,5,Artemis,clerk,artemis_exchange_2,True,67.4988
16,aime_2026_16,6,Aria,agent,aria_exchange_3,True,64.3154
16,aime_2026_16,7,Artemis,clerk,artemis_exchange_3,True,61.0667
16,aime_2026_16,8,Artemis,clerk,artemis_forced_solve,True,73.5785
16,aime_2026_16,9,Aria,agent,aria_report,True,45.535
16,aime_2026_16,10,Artemis,clerk,artemis_report,True,47.4161
16,aime_2026_16,11,Athena,solver,athena_synthesis,True,59.2003
16,aime_2026_16,12,Athena,solver,athena_finalization,True,41.2849
17,aime_2026_17,1,Athena,solver,athena_open,True,62.9497
17,aime_2026_17,2,Aria,agent,aria_exchange_1,True,76.2568
17,aime_2026_17,3,Artemis,clerk,artemis_exchange_1,True,173.6838
17,aime_2026_17,4,Aria,agent,aria_exchange_2,True,180.6319
17,aime_2026_17,5,Artemis,clerk,artemis_exchange_2,True,201.2319
17,aime_2026_17,6,Aria,agent,aria_exchange_3,True,136.8981
17,aime_2026_17,7,Artemis,clerk,artemis_exchange_3,True,90.3482
17,aime_2026_17,8,Artemis,clerk,artemis_forced_solve,True,83.0955
17,aime_2026_17,9,Aria,agent,aria_report,True,48.229
17,aime_2026_17,10,Artemis,clerk,artemis_report,True,51.6203
17,aime_2026_17,11,Athena,solver,athena_synthesis,True,59.4085
17,aime_2026_17,12,Athena,solver,athena_finalization,True,42.9114
18,aime_2026_18,1,Athena,solver,athena_open,True,82.2949
18,aime_2026_18,2,Aria,agent,aria_exchange_1,True,87.1117
18,aime_2026_18,3,Artemis,clerk,artemis_exchange_1,True,117.3747
18,aime_2026_18,4,Aria,agent,aria_exchange_2,True,95.5146
18,aime_2026_18,5,Artemis,clerk,artemis_exchange_2,True,62.1048
18,aime_2026_18,6,Aria,agent,aria_exchange_3,True,71.4589
18,aime_2026_18,7,Artemis,clerk,artemis_exchange_3,True,52.6498
18,aime_2026_18,8,Artemis,clerk,artemis_forced_solve,True,63.551
18,aime_2026_18,9,Aria,agent,aria_report,True,46.6869
18,aime_2026_18,10,Artemis,clerk,artemis_report,True,46.9544
18,aime_2026_18,11,Athena,solver,athena_synthesis,True,79.0867
18,aime_2026_18,12,Athena,solver,athena_finalization,True,43.7195
19,aime_2026_19,1,Athena,solver,athena_open,True,62.1134
19,aime_2026_19,2,Aria,agent,aria_exchange_1,True,68.5059
19,aime_2026_19,3,Artemis,clerk,artemis_exchange_1,True,64.0629
19,aime_2026_19,4,Aria,agent,aria_exchange_2,True,68.5779
19,aime_2026_19,5,Artemis,clerk,artemis_exchange_2,True,93.1802
19,aime_2026_19,6,Aria,agent,aria_exchange_3,True,56.6925
19,aime_2026_19,7,Artemis,clerk,artemis_exchange_3,True,66.3437
19,aime_2026_19,8,Artemis,clerk,artemis_forced_solve,True,74.1377
19,aime_2026_19,9,Aria,agent,aria_report,True,44.0824
19,aime_2026_19,10,Artemis,clerk,artemis_report,True,47.0188
19,aime_2026_19,11,Athena,solver,athena_synthesis,True,64.1225
19,aime_2026_19,12,Athena,solver,athena_finalization,True,41.8199
20,aime_2026_20,1,Athena,solver,athena_open,True,75.9578
20,aime_2026_20,2,Aria,agent,aria_exchange_1,True,70.2295
20,aime_2026_20,3,Artemis,clerk,artemis_exchange_1,True,85.1875
20,aime_2026_20,4,Aria,agent,aria_exchange_2,True,83.839
20,aime_2026_20,5,Artemis,clerk,artemis_exchange_2,True,70.4364
20,aime_2026_20,6,Aria,agent,aria_exchange_3,True,66.1578
20,aime_2026_20,7,Artemis,clerk,artemis_exchange_3,True,70.7692
20,aime_2026_20,8,Artemis,clerk,artemis_forced_solve,True,77.9115
20,aime_2026_20,9,Aria,agent,aria_report,True,44.9943
20,aime_2026_20,10,Artemis,clerk,artemis_report,True,46.644
20,aime_2026_20,11,Athena,solver,athena_synthesis,True,63.3826
20,aime_2026_20,12,Athena,solver,athena_finalization,True,42.4581
20,aime_2026_20,13,Athena,solver,athena_open,True,78.5855
20,aime_2026_20,14,Aria,agent,aria_exchange_1,True,67.7558
20,aime_2026_20,15,Artemis,clerk,artemis_exchange_1,True,60.0163
20,aime_2026_20,16,Aria,agent,aria_exchange_2,True,65.357
20,aime_2026_20,17,Artemis,clerk,artemis_exchange_2,True,65.3832
20,aime_2026_20,18,Aria,agent,aria_exchange_3,True,66.041
20,aime_2026_20,19,Artemis,clerk,artemis_exchange_3,True,72.2547
20,aime_2026_20,20,Artemis,clerk,artemis_forced_solve,True,69.7754
20,aime_2026_20,21,Aria,agent,aria_report,True,48.1728
20,aime_2026_20,22,Artemis,clerk,artemis_report,True,50.913
20,aime_2026_20,23,Athena,solver,athena_synthesis,True,64.9456
20,aime_2026_20,24,Athena,solver,athena_finalization,True,44.8348
21,aime_2026_21,1,Athena,solver,athena_open,True,55.9964
21,aime_2026_21,2,Aria,agent,aria_exchange_1,True,76.171
21,aime_2026_21,3,Artemis,clerk,artemis_exchange_1,True,177.2425
21,aime_2026_21,4,Aria,agent,aria_exchange_2,True,61.8272
21,aime_2026_21,5,Artemis,clerk,artemis_exchange_2,True,65.9204
21,aime_2026_21,6,Aria,agent,aria_exchange_3,True,80.4447
21,aime_2026_21,7,Artemis,clerk,artemis_exchange_3,True,62.9805
21,aime_2026_21,8,Artemis,clerk,artemis_forced_solve,True,73.6697
21,aime_2026_21,9,Aria,agent,aria_report,True,44.9868
21,aime_2026_21,10,Artemis,clerk,artemis_report,True,47.9447
21,aime_2026_21,11,Athena,solver,athena_synthesis,True,64.9165
21,aime_2026_21,12,Athena,solver,athena_finalization,True,42.2717
21,aime_2026_21,13,Athena,solver,athena_open,True,57.3168
21,aime_2026_21,14,Aria,agent,aria_exchange_1,True,63.8278
21,aime_2026_21,15,Artemis,clerk,artemis_exchange_1,True,61.1144
21,aime_2026_21,16,Aria,agent,aria_exchange_2,True,66.7913
21,aime_2026_21,17,Artemis,clerk,artemis_exchange_2,True,66.5025
21,aime_2026_21,18,Aria,agent,aria_exchange_3,True,65.5006
21,aime_2026_21,19,Artemis,clerk,artemis_exchange_3,True,73.0626
21,aime_2026_21,20,Aria,agent,aria_report,True,49.9125
21,aime_2026_21,21,Artemis,clerk,artemis_report,True,53.7581
21,aime_2026_21,22,Athena,solver,athena_synthesis,True,72.9021
21,aime_2026_21,23,Athena,solver,athena_finalization,True,44.9504
22,aime_2026_22,1,Athena,solver,athena_open,True,53.7544
22,aime_2026_22,2,Aria,agent,aria_exchange_1,True,117.2926
22,aime_2026_22,3,Artemis,clerk,artemis_exchange_1,True,133.6049
22,aime_2026_22,4,Aria,agent,aria_exchange_2,True,84.6848
22,aime_2026_22,5,Artemis,clerk,artemis_exchange_2,True,143.8485
22,aime_2026_22,6,Aria,agent,aria_exchange_3,True,72.5948
22,aime_2026_22,7,Artemis,clerk,artemis_exchange_3,True,88.2025
22,aime_2026_22,8,Artemis,clerk,artemis_forced_solve,True,89.8452
22,aime_2026_22,9,Aria,agent,aria_report,True,45.9573
22,aime_2026_22,10,Artemis,clerk,artemis_report,True,53.1389
22,aime_2026_22,11,Athena,solver,athena_synthesis,True,95.7566
22,aime_2026_22,12,Athena,solver,athena_finalization,True,42.5808
22,aime_2026_22,13,Athena,solver,athena_open,True,56.6192
22,aime_2026_22,14,Aria,agent,aria_exchange_1,True,75.5294
22,aime_2026_22,15,Artemis,clerk,artemis_exchange_1,True,83.6272
22,aime_2026_22,16,Aria,agent,aria_exchange_2,True,141.3468
22,aime_2026_22,17,Artemis,clerk,artemis_exchange_2,True,89.6917
22,aime_2026_22,18,Aria,agent,aria_exchange_3,True,110.8416
22,aime_2026_22,19,Artemis,clerk,artemis_exchange_3,True,237.3519
22,aime_2026_22,20,Artemis,clerk,artemis_forced_solve,True,122.7998
22,aime_2026_22,21,Aria,agent,aria_report,True,52.2886
22,aime_2026_22,22,Artemis,clerk,artemis_report,True,59.6032
22,aime_2026_22,23,Athena,solver,athena_synthesis,True,104.9951
