run_key,run_short_label,price_key,price_label,hourly_usd,run_hours,run_cost_usd,total_logged_tokens,cost_per_million_logged_tokens_usd,score
official,Apr28 RAB v33,vertex_a3_high_h100_80gb_1g_derived,A3 High H100 80GB 1x,12.625919,3.210299,40.532974,4033378,10.049386,17/30
official,Apr28 RAB v33,vertex_g4_standard_384_rtx_pro_6000_8g,G4 RTX PRO 6000 96GB 8x,41.400701,3.210299,132.908625,4033378,32.952187,17/30
official,Apr28 RAB v33,vertex_a4x_gb200_4g,A4X GB200 186GB 4x,74.750000,3.210299,239.969842,4033378,59.495996,17/30
official,Apr28 RAB v33,vertex_a3_ultra_h200_141gb_8g,A3 Ultra H200 141GB 8x,99.773930,3.210299,320.304135,4033378,79.413369,17/30
official,Apr28 RAB v33,vertex_a3_high_h100_80gb_8g,A3 High H100 80GB 8x,101.007352,3.210299,324.263790,4033378,80.395091,17/30
official,Apr28 RAB v33,vertex_a4_b200_180gb_8g,A4 B200 180GB 8x,148.212000,3.210299,475.804819,4033378,117.966831,17/30
v34,V34 answer-aware,colab_observed_cu_rate,Observed Colab CU rate,0.725833,11.903014,8.639604,130647799,0.066129,29/30
v34,V34 answer-aware,colab_enterprise_a100_80gb_accelerator,Colab Enterprise A100 80GB GPU,4.713696,11.903014,56.107190,130647799,0.429454,29/30
v34,V34 answer-aware,vertex_g4_standard_48_rtx_pro_6000_1g,G4 RTX PRO 6000 96GB 1x,5.175088,11.903014,61.599141,130647799,0.471490,29/30
v34,V34 answer-aware,vertex_a2_ultra_a100_80gb_1g,A2 Ultra A100 80GB 1x,5.781847,11.903014,68.821412,130647799,0.526771,29/30
v34,V34 answer-aware,vertex_a3_high_h100_80gb_1g_derived,A3 High H100 80GB 1x,12.625919,11.903014,150.286493,130647799,1.150318,29/30
v34,V34 answer-aware,vertex_g4_standard_384_rtx_pro_6000_8g,G4 RTX PRO 6000 96GB 8x,41.400701,11.903014,492.793131,130647799,3.771921,29/30
v34,V34 answer-aware,vertex_a4x_gb200_4g,A4X GB200 186GB 4x,74.750000,11.903014,889.750309,130647799,6.810297,29/30
v34,V34 answer-aware,vertex_a3_ultra_h200_141gb_8g,A3 Ultra H200 141GB 8x,99.773930,11.903014,1187.610497,130647799,9.090168,29/30
v34,V34 answer-aware,vertex_a3_high_h100_80gb_8g,A3 High H100 80GB 8x,101.007352,11.903014,1202.291942,130647799,9.202543,29/30
v34,V34 answer-aware,vertex_a4_b200_180gb_8g,A4 B200 180GB 8x,148.212000,11.903014,1764.169536,130647799,13.503247,29/30
