relative_path,source_path,bytes,sha256
raw_export/result_payloads/aime_2026_05.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_05.json,286323,78d62916acc1c0573c3b22c28736663d21e9a8ff2cbdad7af2c1cc17329ad843
raw_export/result_payloads/aime_2026_06.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_06.json,242334,c64e9ed7055eac0f5a7b7696a88b266b25999307b2d49e9c0b23284464a0e9bf
raw_export/result_payloads/aime_2026_07.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_07.json,322562,6663102194a3b1a49faf0cc5d4926190d3c7093941e5f78fb4540590d657eb75
raw_export/result_payloads/aime_2026_08.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_08.json,345354,a770897bc333b3cba860fccfe7e9d8d86a3b1ebb4bb19800070fa7ee1e34abc3
raw_export/result_payloads/aime_2026_09.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_09.json,530648,abd7ce0fc060d926ab0f30322862efb8c5f0ba422b21e1d37ac0b8ad1db3f392
raw_export/result_payloads/aime_2026_10.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_10.json,657793,aa0385b992d0910ad9f4ac91171f27da7f5e4b3d6ade938fe6b2feb51728ee7d
raw_export/result_payloads/aime_2026_11.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_11.json,846670,7737ba827d3fd40752e9c9d1b0d4fead444c76cb813cf1be45ad06d7646d5b16
raw_export/result_payloads/aime_2026_12.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_12.json,554552,3318f60ea73b100ced5f88e1ac3722e65743dcfbced8a2ab180a72c3bf1dcc8d
raw_export/result_payloads/aime_2026_13.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_13.json,625501,bc85c9c5047f8511f2219125e3520c305c43cf0b35f099d1c0fb91778db8e3df
raw_export/result_payloads/aime_2026_14.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_14.json,370658,c8f67dfdb602b8cd7dad34e77f74dec9979651fae24187dc57d0e6416f3e92a3
raw_export/result_payloads/aime_2026_15.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_15.json,713500,c85eb92df9de08b435dcc1daa39f58b596378fee9a17ef7683db522cdf1e49ce
raw_export/result_payloads/aime_2026_16.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_16.json,298923,71ef962f656b79094c2291ad2b78417fd1eec40b642c7084245a2b5e8830a5d2
raw_export/result_payloads/aime_2026_17.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_17.json,569345,ad211d70dbc1d0b90c136d1f955479c99c31e2d204759b0a4da05d529b7d606a
raw_export/result_payloads/aime_2026_18.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_18.json,364930,d257dc10a6581ea28a30a3aa4bd1acb443520c0c7d64b46e8137f44fc87ffff4
raw_export/result_payloads/aime_2026_19.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_19.json,299840,d1312c7c2a19e2375a4c05d9d1a112e485025470bbf9e83da9f584963a6d5230
raw_export/result_payloads/aime_2026_20.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_20.json,463492,0849d780505ed27cf42617f8ae915d0266d770fcda4612a1d7612f023e5c1af3
raw_export/result_payloads/aime_2026_21.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_21.json,436986,c19421051e2703a107ff482b4c92eecc36e7911effe8c9c82800067c68c24a39
raw_export/result_payloads/aime_2026_22.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_22.json,829559,0193cd872b3ecac22282120b672505d8848e297954a94765300448cf42de4826
raw_export/result_payloads/aime_2026_23.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_23.json,617345,98e9dac3043083fa89dec6f0fad3a1637e68656edb1f1a96d9b678fc549be630
raw_export/result_payloads/aime_2026_24.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_24.json,485027,c1002ead540a8588170b9aac2712311a5852cee6fcb7dd4036aaa5b704bd1409
raw_export/result_payloads/aime_2026_25.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_25.json,402540,9ae135cb6828006c5c3b03ba3b40608ff48393ed31499685d6f996ee47dc8411
raw_export/result_payloads/aime_2026_26.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_26.json,694203,a7a4c9de6af262ab68298e60f384508c2b668a6d19c01e7e3feb06c447d67202
raw_export/result_payloads/aime_2026_27.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_27.json,529220,2c4a255a247aae20a8c5de425addb3c3b6a492e649011e011bbcf4d1f478ab40
raw_export/result_payloads/aime_2026_28.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_28.json,413149,dff408ab13611f19da7580a65344e77b418f1f3efec7cc0d9bd93181dfddbd78
raw_export/result_payloads/aime_2026_29.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_29.json,1125418,fec65fcfec045d78cc1fabc6991b2ac8a97efc2b1c152d8d4b234041bc97e681
raw_export/result_payloads/aime_2026_30.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\result_payloads\aime_2026_30.json,432700,3483a235b6c25797ca2b655bf21c30ce50e1a1f6c4547597287dc9f2423c7b51
raw_export/runtime_at_boot_summary.json,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\runtime_at_boot_summary.json,72273,74308876d4bc87980ebb8f878828ef8106048b79afe8f49fd95a9d48cb2c7894
raw_export/runtime_boot_log.csv,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\runtime_boot_log.csv,26514,2b477d432120e9f018643877c47b29bb773e7357fad7ed2dcc95a8a2ff84198b
raw_export/transcripts/aime_2026_01.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_01.txt,27506,e080a7743f1cfe5ca85b810aade9cafcf331fc18d0dba121c66eb99314b60bf2
raw_export/transcripts/aime_2026_02.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_02.txt,44122,277851a353175aad108a260eddc736a407e8d5f51657d29928818d0e1a70d682
raw_export/transcripts/aime_2026_03.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_03.txt,45760,4d6dcc42583b1aa5f6d9f9e1ba9f47c26b28829f9c6a9947a1f77082408270bc
raw_export/transcripts/aime_2026_04.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_04.txt,164219,52d63793b93919bcaa8601b1de813c38212958729f0a1fd0c973dfbe9a10ed72
raw_export/transcripts/aime_2026_05.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_05.txt,34664,4809c454a717ec44dd7035e4b4f37f66281dc754f7dbaca7b5907bf27f07b09e
raw_export/transcripts/aime_2026_06.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_06.txt,27062,7d1db971cd9ae39b129ff989af47f3f81f58db7c3306a4ab2aee79df82eb8317
raw_export/transcripts/aime_2026_07.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_07.txt,41696,55b00bfb0c8588fe9143457bfd46be2b39d591b2f2d33c53339978b7da4294fe
raw_export/transcripts/aime_2026_08.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_08.txt,49093,07406e753a2c69ad2aba35bec5ac1abcc0061ce08c4937d3ad607998424f86ce
raw_export/transcripts/aime_2026_09.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_09.txt,90442,42c5b6747ab9e7c0ec738bb41d4d9e94450b24eabe03791bd89eeccad54ebc4b
raw_export/transcripts/aime_2026_10.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_10.txt,123634,c9766e29dc250acc13f9ea1456d4a4324481f85efbadbd51be7d6719fb55917b
raw_export/transcripts/aime_2026_11.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_11.txt,171777,253d4f8f57c2adead4ac227bb318794516885f5aed3c3540c1f8906890e23aa4
raw_export/transcripts/aime_2026_12.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_12.txt,103863,4a25a478ef478c62e7a714ab01a54ce08db8c2b79f8219753ebc5979a1d25fa2
raw_export/transcripts/aime_2026_13.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_13.txt,117473,7fc4c6b2fe3e8f086e32d8bc5dce680780fbcc6dd06e42ce0ac17339a5a901c6
raw_export/transcripts/aime_2026_14.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_14.txt,55187,4b6386ffda4fe22df50d1664435dbbd2df6ff6e5ba9ec94252e2fe51b5ca788e
raw_export/transcripts/aime_2026_15.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_15.txt,137978,fa4b95b33a603bb1c21ac4a34c117dac812a600959938cf4107db2b337f75b3f
raw_export/transcripts/aime_2026_16.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_16.txt,38203,921cc7903255ec5b11551df9a2a89364bba3e374abd7d8c254d6071063aa5e38
raw_export/transcripts/aime_2026_17.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_17.txt,100183,09f578c0bf74090f086a1b2d6afaa9d95e158f336840651f714c122912bbb504
raw_export/transcripts/aime_2026_18.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_18.txt,54126,d264e94f9d5434d44978f76fac6e65797dc4cfe69ceaa0272ff71b42b8936197
raw_export/transcripts/aime_2026_19.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_19.txt,39612,f277e9879cfa1c55d9b059a98614d981e1f96d18b8dcd12707997932ac578e1d
raw_export/transcripts/aime_2026_20.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_20.txt,77351,a64f9598a4bff633f4cf45b6a8195735b73755a2963645f4d004f850dc34585e
raw_export/transcripts/aime_2026_21.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_21.txt,71138,c8abbf54b42d031549746a20abec0f565aa142c8e0d22403610641e9eefee8a7
raw_export/transcripts/aime_2026_22.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_22.txt,158926,fa7c20637cec055c72b9cac1c565ec90f318d9b16bdebad851120c1f8c3a7eb1
raw_export/transcripts/aime_2026_23.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_23.txt,113272,4e0c90e2acc92334b41f05ae005104b9be44aa58e5bf5bf5ec8ad0801891b964
raw_export/transcripts/aime_2026_24.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_24.txt,78670,a6f5418536a76b7a2bc0863ea280d549714c56f03d3230fffc9ce5f9176921ff
raw_export/transcripts/aime_2026_25.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_25.txt,61725,ed61c151d9acb7938b1d9f809a2f101888409499327f9cbce53ce867093411c8
raw_export/transcripts/aime_2026_26.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_26.txt,133610,5e198bed861b71b7ae92c92eb802aaaf36032739ea3dac3498f1e419a72ad294
raw_export/transcripts/aime_2026_27.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_27.txt,92213,39c0bf1ff95f1ebf3892be59cfd16ba5d0b35ef393202ce627255eb1a0edf0fd
raw_export/transcripts/aime_2026_28.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_28.txt,66838,dee29b522acda2863229149dbc8f8776e63197bfd6275d1bda5685ffe7b224bf
raw_export/transcripts/aime_2026_29.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_29.txt,232025,bf5e2ea2592f8c5d095ca274c0cfb64925c0a444d79dfc64e0ad0fc0b3de575a
raw_export/transcripts/aime_2026_30.txt,N:\Research\colab_outputs\aime_2026_export_full_dataset_30q_20260429-090719\transcripts\aime_2026_30.txt,65920,86cc10d51b69d32dd996ee23430af6d6ca423411656faedab3a358b7ef084312
